./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_0.png,Zayin,48,75,193,204
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_0.png,Zayin,93,41,157,187
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_1.png,Zayin,28,78,225,219
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_1.png,Zayin,62,70,181,193
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_2.png,Zayin,49,54,202,222
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_2.png,Zayin,49,43,234,167
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_3.png,Zayin,46,49,203,173
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_3.png,Zayin,45,45,182,140
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_4.png,Zayin,27,51,220,203
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_4.png,Zayin,52,59,172,191
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_5.png,Zayin,33,47,150,194
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_5.png,Zayin,62,35,189,191
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_6.png,Zayin,84,60,171,158
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_6.png,Zayin,76,52,205,178
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_7.png,Zayin,60,27,228,181
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_7.png,Zayin,88,75,191,187
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_8.png,Zayin,59,71,200,203
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_8.png,Zayin,65,58,164,191
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_9.png,Zayin,0,60,180,188
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_9.png,Zayin,60,61,188,154
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_10.png,Zayin,35,80,226,184
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_10.png,Zayin,77,27,198,183
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_11.png,Zayin,64,72,193,160
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_11.png,Zayin,18,80,188,206
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_12.png,Zayin,67,74,208,190
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_12.png,Zayin,91,91,210,194
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_13.png,Zayin,69,42,199,233
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_13.png,Zayin,73,45,223,169
